date,equal_weight,logistic_pc,elastic_net,y
2005-05-12,0.442577030812325,0.4666666666666667,0.25531914893617025,0.0
2005-05-13,0.442577030812325,0.4666666666666667,0.112,0.0
2005-05-16,0.3618421052631579,0.5625,0.20238095238095238,0.0
2005-05-17,0.3618421052631579,0.4666666666666667,0.20238095238095238,0.0
2005-05-18,0.3284671532846715,0.4666666666666667,0.2079207920792079,0.0
2005-05-19,0.3284671532846715,0.4666666666666667,0.25531914893617025,0.0
2005-05-20,0.3284671532846715,0.4666666666666667,0.2079207920792079,0.0
2005-05-23,0.3284671532846715,0.4666666666666667,0.20238095238095238,0.0
2005-05-24,0.3284671532846715,0.4666666666666667,0.20238095238095238,0.0
2005-05-25,0.3284671532846715,0.4666666666666667,0.20238095238095238,0.0
2005-05-26,0.3050847457627119,0.4666666666666667,0.20238095238095238,0.0
2005-05-27,0.273972602739726,0.4666666666666667,0.398876404494382,0.0
2005-05-31,0.3284671532846715,0.4666666666666667,0.2079207920792079,0.0
2005-06-01,0.29333333333333333,0.4666666666666667,0.4831932773109244,0.0
2005-06-02,0.273972602739726,0.4666666666666667,0.4831932773109244,0.0
2005-06-03,0.3050847457627119,0.4666666666666667,0.398876404494382,0.0
2005-06-06,0.3284671532846715,0.4666666666666667,0.34523809523809523,0.0
2005-06-07,0.3284671532846715,0.31976744186046513,0.25531914893617025,0.0
2005-06-08,0.3284671532846715,0.4666666666666667,0.26164874551971323,0.0
2005-06-09,0.3284671532846715,0.31976744186046513,0.25531914893617025,0.0
2005-06-10,0.3284671532846715,0.31976744186046513,0.26164874551971323,0.0
2005-06-13,0.3284671532846715,0.31976744186046513,0.2868217054263566,0.0
2005-06-14,0.29333333333333333,0.3706563706563707,0.398876404494382,0.0
2005-06-15,0.29333333333333333,0.31976744186046513,0.34523809523809523,0.0
2005-06-16,0.29333333333333333,0.31976744186046513,0.4750733137829913,0.0
2005-06-17,0.29333333333333333,0.3706563706563707,0.4860681114551084,0.0
2005-06-20,0.273972602739726,0.4666666666666667,0.4860681114551084,0.0
2005-06-21,0.273972602739726,0.4666666666666667,0.4860681114551084,0.0
2005-06-22,0.273972602739726,0.4666666666666667,0.4860681114551084,0.0
2005-06-23,0.3284671532846715,0.3706563706563707,0.4750733137829913,0.0
2005-06-24,0.3284671532846715,0.31976744186046513,0.25531914893617025,0.0
2005-06-27,0.3284671532846715,0.4666666666666667,0.26164874551971323,0.0
2005-06-28,0.3050847457627119,0.4666666666666667,0.4750733137829913,0.0
2005-06-29,0.3284671532846715,0.3706563706563707,0.398876404494382,0.0
2005-06-30,0.3284671532846715,0.4666666666666667,0.398876404494382,0.0
2005-07-01,0.3284671532846715,0.3706563706563707,0.34523809523809523,0.0
2005-07-05,0.3284671532846715,0.3706563706563707,0.26164874551971323,0.0
2005-07-06,0.3284671532846715,0.19645732689210949,0.20238095238095238,0.0
2005-07-07,0.3284671532846715,0.31976744186046513,0.20238095238095238,0.0
2005-07-08,0.3284671532846715,0.31976744186046513,0.2079207920792079,0.0
2005-07-11,0.3284671532846715,0.19645732689210949,0.20238095238095238,0.0
2005-07-12,0.3284671532846715,0.12623274161735698,0.11702127659574466,0.0
2005-07-13,0.3284671532846715,0.19047619047619047,0.20238095238095238,0.0
2005-07-14,0.29333333333333333,0.19645732689210949,0.26164874551971323,0.0
2005-07-15,0.273972602739726,0.19645732689210949,0.4831932773109244,0.0
2005-07-18,0.273972602739726,0.19645732689210949,0.4831932773109244,0.0
2005-07-19,0.273972602739726,0.19645732689210949,0.4831932773109244,0.0
2005-07-20,0.273972602739726,0.19645732689210949,0.4831932773109244,0.0
2005-07-21,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2005-07-22,0.273972602739726,0.19645732689210949,0.4084844021738089,0.0
2005-07-25,0.273972602739726,0.19645732689210949,0.34523809523809523,0.0
2005-07-26,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2005-07-27,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2005-07-28,0.273972602739726,0.19645732689210949,0.2868217054263566,0.0
2005-07-29,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2005-08-01,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2005-08-02,0.273972602739726,0.31976744186046513,0.4860681114551084,0.0
2005-08-03,0.273972602739726,0.31976744186046513,0.4860681114551084,0.0
2005-08-04,0.273972602739726,0.31976744186046513,0.4750733137829913,0.0
2005-08-05,0.273972602739726,0.3706563706563707,0.4750733137829913,0.0
2005-08-08,0.273972602739726,0.3706563706563707,0.398876404494382,0.0
2005-08-09,0.273972602739726,0.31976744186046513,0.4750733137829913,0.0
2005-08-10,0.273972602739726,0.31976744186046513,0.4750733137829913,0.0
2005-08-11,0.273972602739726,0.31976744186046513,0.4831932773109244,0.0
2005-08-12,0.273972602739726,0.31976744186046513,0.4750733137829913,0.0
2005-08-15,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2005-08-16,0.3284671532846715,0.3706563706563707,0.2868217054263566,0.0
2005-08-17,0.29333333333333333,0.3706563706563707,0.34523809523809523,0.0
2005-08-18,0.3050847457627119,0.4666666666666667,0.34523809523809523,0.0
2005-08-19,0.3284671532846715,0.4666666666666667,0.26164874551971323,0.0
2005-08-22,0.3284671532846715,0.4666666666666667,0.26164874551971323,0.0
2005-08-23,0.3284671532846715,0.4666666666666667,0.26164874551971323,0.0
2005-08-24,0.3284671532846715,0.4666666666666667,0.25531914893617025,0.0
2005-08-25,0.3284671532846715,0.4666666666666667,0.25531914893617025,0.0
2005-08-26,0.3284671532846715,0.4666666666666667,0.26164874551971323,0.0
2005-08-29,0.3284671532846715,0.4666666666666667,0.26164874551971323,0.0
2005-08-30,0.3284671532846715,0.4666666666666667,0.20238095238095238,0.0
2005-08-31,0.3284671532846715,0.31976744186046513,0.20238095238095238,0.0
2005-09-01,0.3284671532846715,0.4666666666666667,0.26164874551971323,0.0
2005-09-02,0.3618421052631579,0.4666666666666667,0.20238095238095238,0.0
2005-09-06,0.3284671532846715,0.3706563706563707,0.26164874551971323,0.0
2005-09-07,0.3284671532846715,0.3706563706563707,0.34523809523809523,0.0
2005-09-08,0.3284671532846715,0.3706563706563707,0.34523809523809523,0.0
2005-09-09,0.3050847457627119,0.4666666666666667,0.6885245901639344,1.0
2005-09-12,0.3050847457627119,0.4666666666666667,0.8,1.0
2005-09-13,0.3284671532846715,0.4666666666666667,0.6115928319230334,0.0
2005-09-14,0.3284671532846715,0.56,0.6885245901639344,0.0
2005-09-15,0.3284671532846715,0.56,0.8,0.0
2005-09-16,0.3050847457627119,0.4666666666666667,0.96875,0.0
2005-09-19,0.3284671532846715,0.56,0.96875,0.0
2005-09-20,0.3284671532846715,0.4666666666666667,0.8,0.0
2005-09-21,0.442577030812325,0.4666666666666667,0.4860681114551084,0.0
2005-09-22,0.3618421052631579,0.4666666666666667,0.4860681114551084,0.0
2005-09-23,0.3618421052631579,0.56,0.6885245901639344,0.0
2005-09-26,0.3284671532846715,0.5625,0.6885245901639344,0.0
2005-09-27,0.3284671532846715,0.56,0.6885245901639344,0.0
2005-09-28,0.3618421052631579,0.56,0.6885245901639344,0.0
2005-09-29,0.3284671532846715,0.5625,0.8181818181818182,0.0
2005-09-30,0.3284671532846715,0.4666666666666667,0.9,0.0
2005-10-03,0.3284671532846715,0.7611940298507462,0.96875,0.0
2005-10-04,0.3618421052631579,0.4666666666666667,0.6885245901639344,0.0
2005-10-05,0.442577030812325,0.4666666666666667,0.4860681114551084,0.0
2005-10-06,0.442577030812325,0.4666666666666667,0.4860681114551084,0.0
2005-10-07,0.442577030812325,0.4666666666666667,0.398876404494382,0.0
2005-10-10,0.442577030812325,0.4666666666666667,0.2868217054263566,0.0
2005-10-11,0.442577030812325,0.4666666666666667,0.26164874551971323,0.0
2005-10-12,0.442577030812325,0.4666666666666667,0.26164874551971323,0.0
2005-10-13,0.442577030812325,0.4666666666666667,0.26164874551971323,0.0
2005-10-14,0.442577030812325,0.5625,0.34523809523809523,0.0
2005-10-17,0.442577030812325,0.7611940298507462,0.4750733137829913,0.0
2005-10-18,0.442577030812325,0.5625,0.29411764705882354,0.0
2005-10-19,0.442577030812325,0.4666666666666667,0.4750733137829913,0.0
2005-10-20,0.442577030812325,0.7611940298507462,0.4750733137829913,0.0
2005-10-21,0.442577030812325,0.5625,0.4860681114551084,0.0
2005-10-24,0.3618421052631579,0.7611940298507462,0.8,0.0
2005-10-25,0.3618421052631579,0.7611940298507462,0.8,0.0
2005-10-26,0.3618421052631579,0.7611940298507462,0.8,0.0
2005-10-27,0.442577030812325,0.5625,0.6885245901639344,0.0
2005-10-28,0.3618421052631579,0.4666666666666667,0.8,0.0
2005-10-31,0.3284671532846715,0.7611940298507462,0.8181818181818182,0.0
2005-11-01,0.3284671532846715,0.7611940298507462,0.8181818181818182,0.0
2005-11-02,0.3284671532846715,0.56,0.96875,0.0
2005-11-03,0.3284671532846715,0.5625,0.96875,0.0
2005-11-04,0.3284671532846715,0.56,0.96875,0.0
2005-11-07,0.3284671532846715,0.4666666666666667,0.96875,0.0
2005-11-08,0.3284671532846715,0.49475393269075146,0.96875,0.0
2005-11-09,0.3284671532846715,0.5317979138345208,0.96875,0.0
2005-11-10,0.29333333333333333,0.4666666666666667,1.0,0.0
2005-11-11,0.273972602739726,0.4666666666666667,0.96875,0.0
2005-11-14,0.273972602739726,0.4666666666666667,0.96875,0.0
2005-11-15,0.3050847457627119,0.4666666666666667,0.8181818181818182,0.0
2005-11-16,0.29333333333333333,0.4666666666666667,0.96875,0.0
2005-11-17,0.273972602739726,0.4666666666666667,0.96875,0.0
2005-11-18,0.273972602739726,0.4666666666666667,0.8181818181818182,0.0
2005-11-21,0.273972602739726,0.4666666666666667,0.8,0.0
2005-11-22,0.273972602739726,0.4666666666666667,0.8,0.0
2005-11-23,0.273972602739726,0.4666666666666667,0.8,0.0
2005-11-25,0.273972602739726,0.31976744186046513,0.6885245901639344,0.0
2005-11-28,0.273972602739726,0.4666666666666667,0.6885245901639344,0.0
2005-11-29,0.273972602739726,0.4666666666666667,0.6885245901639344,0.0
2005-11-30,0.29333333333333333,0.31976744186046513,0.4860681114551084,0.0
2005-12-01,0.273972602739726,0.4666666666666667,0.8,0.0
2005-12-02,0.273972602739726,0.4666666666666667,0.6885245901639344,0.0
2005-12-05,0.273972602739726,0.4666666666666667,0.6885245901639344,0.0
2005-12-06,0.29333333333333333,0.19645732689210949,0.4860681114551084,0.0
2005-12-07,0.29333333333333333,0.3706563706563707,0.4860681114551084,0.0
2005-12-08,0.29333333333333333,0.4666666666666667,0.4860681114551084,0.0
2005-12-09,0.29333333333333333,0.38461538461538464,0.6885245901639344,0.0
2005-12-12,0.29333333333333333,0.31976744186046513,0.4860681114551084,0.0
2005-12-13,0.273972602739726,0.4666666666666667,0.8,0.0
2005-12-14,0.273972602739726,0.31976744186046513,0.6885245901639344,0.0
2005-12-15,0.273972602739726,0.4666666666666667,0.8,0.0
2005-12-16,0.273972602739726,0.3706563706563707,0.6885245901639344,0.0
2005-12-19,0.29333333333333333,0.3706563706563707,0.6885245901639344,0.0
2005-12-20,0.29333333333333333,0.4666666666666667,0.6885245901639344,0.0
2005-12-21,0.29333333333333333,0.31976744186046513,0.56,0.0
2005-12-22,0.29333333333333333,0.3706563706563707,0.6885245901639344,0.0
2005-12-23,0.29333333333333333,0.3706563706563707,0.56,0.0
2005-12-27,0.3284671532846715,0.31976744186046513,0.4831932773109244,0.0
2005-12-28,0.3284671532846715,0.31976744186046513,0.4860681114551084,0.0
2005-12-29,0.3284671532846715,0.31976744186046513,0.4831932773109244,0.0
2005-12-30,0.3284671532846715,0.31976744186046513,0.29411764705882354,0.0
2006-01-03,0.3284671532846715,0.19645732689210949,0.4831932773109244,0.0
2006-01-04,0.3284671532846715,0.19645732689210949,0.4750733137829913,0.0
2006-01-05,0.3050847457627119,0.19645732689210949,0.4750733137829913,0.0
2006-01-06,0.273972602739726,0.19645732689210949,0.6885245901639344,0.0
2006-01-09,0.273972602739726,0.19645732689210949,0.6885245901639344,0.0
2006-01-10,0.273972602739726,0.19645732689210949,0.6885245901639344,0.0
2006-01-11,0.273972602739726,0.19645732689210949,0.6885245901639344,0.0
2006-01-12,0.273972602739726,0.19645732689210949,0.6885245901639344,0.0
2006-01-13,0.273972602739726,0.19645732689210949,0.6885245901639344,0.0
2006-01-17,0.29333333333333333,0.19645732689210949,0.4860681114551084,0.0
2006-01-18,0.3050847457627119,0.19645732689210949,0.4860681114551084,0.0
2006-01-19,0.29333333333333333,0.19645732689210949,0.4860681114551084,0.0
2006-01-20,0.3284671532846715,0.4666666666666667,0.4750733137829913,0.0
2006-01-23,0.3284671532846715,0.4666666666666667,0.4831932773109244,0.0
2006-01-24,0.3284671532846715,0.4666666666666667,0.4860681114551084,0.0
2006-01-25,0.3284671532846715,0.4666666666666667,0.4860681114551084,0.0
2006-01-26,0.29333333333333333,0.4666666666666667,0.4860681114551084,0.0
2006-01-27,0.273972602739726,0.4666666666666667,0.8,0.0
2006-01-30,0.29333333333333333,0.31976744186046513,0.4860681114551084,0.0
2006-01-31,0.3050847457627119,0.3706563706563707,0.4860681114551084,0.0
2006-02-01,0.273972602739726,0.19645732689210949,0.4860681114551084,0.0
2006-02-02,0.3050847457627119,0.31976744186046513,0.4860681114551084,0.0
2006-02-03,0.3050847457627119,0.31976744186046513,0.4750733137829913,0.0
2006-02-06,0.3050847457627119,0.3706563706563707,0.4831932773109244,0.0
2006-02-07,0.3284671532846715,0.3706563706563707,0.4750733137829913,0.0
2006-02-08,0.29333333333333333,0.31976744186046513,0.4831932773109244,0.0
2006-02-09,0.3050847457627119,0.31976744186046513,0.4831932773109244,0.0
2006-02-10,0.29333333333333333,0.31976744186046513,0.4750733137829913,0.0
2006-02-13,0.29333333333333333,0.3706563706563707,0.4750733137829913,0.0
2006-02-14,0.273972602739726,0.19645732689210949,0.4860681114551084,0.0
2006-02-15,0.273972602739726,0.4666666666666667,0.4860681114551084,0.0
2006-02-16,0.273972602739726,0.4666666666666667,0.6885245901639344,0.0
2006-02-17,0.273972602739726,0.4666666666666667,0.56,0.0
2006-02-21,0.273972602739726,0.4666666666666667,0.4860681114551084,0.0
2006-02-22,0.273972602739726,0.4666666666666667,0.6885245901639344,0.0
2006-02-23,0.273972602739726,0.4666666666666667,0.6885245901639344,0.0
2006-02-24,0.273972602739726,0.4666666666666667,0.56,0.0
2006-02-27,0.273972602739726,0.4666666666666667,0.4860681114551084,0.0
2006-02-28,0.273972602739726,0.4666666666666667,0.4860681114551084,0.0
2006-03-01,0.273972602739726,0.3706563706563707,0.4860681114551084,0.0
2006-03-02,0.273972602739726,0.31976744186046513,0.4831932773109244,0.0
2006-03-03,0.273972602739726,0.31976744186046513,0.4831932773109244,0.0
2006-03-06,0.273972602739726,0.19645732689210949,0.29411764705882354,0.0
2006-03-07,0.273972602739726,0.31976744186046513,0.398876404494382,0.0
2006-03-08,0.273972602739726,0.31976744186046513,0.4750733137829913,0.0
2006-03-09,0.273972602739726,0.31976744186046513,0.34523809523809523,0.0
2006-03-10,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2006-03-13,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2006-03-14,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2006-03-15,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2006-03-16,0.273972602739726,0.3706563706563707,0.4750733137829913,0.0
2006-03-17,0.273972602739726,0.3706563706563707,0.41379310344827586,0.0
2006-03-20,0.273972602739726,0.31976744186046513,0.4750733137829913,0.0
2006-03-21,0.273972602739726,0.19645732689210949,0.34523809523809523,0.0
2006-03-22,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2006-03-23,0.273972602739726,0.19645732689210949,0.2868217054263566,0.0
2006-03-24,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2006-03-27,0.273972602739726,0.19645732689210949,0.26164874551971323,0.0
2006-03-28,0.273972602739726,0.19645732689210949,0.25531914893617025,0.0
2006-03-29,0.273972602739726,0.19645732689210949,0.26164874551971323,0.0
2006-03-30,0.273972602739726,0.19593117659219295,0.25531914893617025,0.0
2006-03-31,0.273972602739726,0.19645732689210949,0.26164874551971323,0.0
2006-04-03,0.273972602739726,0.19645732689210949,0.25531914893617025,0.0
2006-04-04,0.273972602739726,0.16032608695652176,0.26164874551971323,0.0
2006-04-05,0.273972602739726,0.16032608695652176,0.25531914893617025,0.0
2006-04-06,0.273972602739726,0.17073170731707318,0.25531914893617025,0.0
2006-04-07,0.273972602739726,0.19645732689210949,0.25531914893617025,0.0
2006-04-10,0.273972602739726,0.19645732689210949,0.25531914893617025,0.0
2006-04-11,0.273972602739726,0.19645732689210949,0.12962962962962962,0.0
2006-04-12,0.273972602739726,0.19645732689210949,0.2079207920792079,0.0
2006-04-13,0.273972602739726,0.19645732689210949,0.25531914893617025,0.0
2006-04-17,0.273972602739726,0.19645732689210949,0.20238095238095238,0.0
2006-04-18,0.273972602739726,0.16032608695652176,0.26164874551971323,1.0
2006-04-19,0.273972602739726,0.19645732689210949,0.34523809523809523,1.0
2006-04-20,0.273972602739726,0.19645732689210949,0.4750733137829913,1.0
2006-04-21,0.273972602739726,0.19645732689210949,0.2868217054263566,1.0
2006-04-24,0.273972602739726,0.19645732689210949,0.398876404494382,1.0
2006-04-25,0.273972602739726,0.19645732689210949,0.398876404494382,1.0
2006-04-26,0.273972602739726,0.19645732689210949,0.4750733137829913,1.0
2006-04-27,0.24,0.19645732689210949,0.4104210050907347,1.0
2006-04-28,0.273972602739726,0.19645732689210949,0.4750733137829913,1.0
2006-05-01,0.2181208053691275,0.19645732689210949,0.25531914893617025,1.0
2006-05-02,0.2181208053691275,0.19645732689210949,0.26164874551971323,1.0
2006-05-03,0.2181208053691275,0.19645732689210949,0.2868217054263566,1.0
2006-05-04,0.2181208053691275,0.19645732689210949,0.2868217054263566,1.0
2006-05-05,0.2181208053691275,0.19645732689210949,0.4750733137829913,1.0
2006-05-08,0.2181208053691275,0.19645732689210949,0.26164874551971323,1.0
2006-05-09,0.2181208053691275,0.19047619047619047,0.25531914893617025,1.0
2006-05-10,0.2181208053691275,0.16032608695652176,0.20238095238095238,1.0
2006-05-11,0.273972602739726,0.19047619047619047,0.20238095238095238,1.0
2006-05-12,0.273972602739726,0.19645732689210949,0.20238095238095238,1.0
2006-05-15,0.273972602739726,0.19645732689210949,0.2079207920792079,1.0
2006-05-16,0.273972602739726,0.4666666666666667,0.25531914893617025,1.0
2006-05-17,0.273972602739726,0.31976744186046513,0.2079207920792079,0.0
2006-05-18,0.29333333333333333,0.31976744186046513,0.20238095238095238,0.0
2006-05-19,0.29333333333333333,0.4666666666666667,0.20238095238095238,0.0
2006-05-22,0.3050847457627119,0.3706563706563707,0.20238095238095238,0.0
2006-05-23,0.3284671532846715,0.31976744186046513,0.20238095238095238,0.0
2006-05-24,0.3050847457627119,0.3706563706563707,0.20238095238095238,0.0
2006-05-25,0.3050847457627119,0.4666666666666667,0.25531914893617025,0.0
2006-05-26,0.3284671532846715,0.3706563706563707,0.25531914893617025,0.0
2006-05-30,0.3284671532846715,0.31976744186046513,0.20238095238095238,0.0
2006-05-31,0.3284671532846715,0.19645732689210949,0.20238095238095238,0.0
2006-06-01,0.3284671532846715,0.4666666666666667,0.25531914893617025,0.0
2006-06-02,0.3618421052631579,0.4666666666666667,0.398876404494382,1.0
2006-06-05,0.442577030812325,0.3706563706563707,0.25531914893617025,0.0
2006-06-06,0.442577030812325,0.3706563706563707,0.25531914893617025,0.0
2006-06-07,0.442577030812325,0.3706563706563707,0.25531914893617025,0.0
2006-06-08,0.442577030812325,0.3706563706563707,0.25531914893617025,0.0
2006-06-09,0.442577030812325,0.31976744186046513,0.112,0.0
2006-06-12,0.442577030812325,0.3706563706563707,0.11702127659574466,0.0
2006-06-13,0.442577030812325,0.3706563706563707,0.112,0.0
2006-06-14,0.442577030812325,0.4666666666666667,0.20238095238095238,0.0
2006-06-15,0.3761803784575706,0.4666666666666667,0.25531914893617025,0.0
2006-06-16,0.442577030812325,0.4666666666666667,0.25531914893617025,0.0
2006-06-19,0.442577030812325,0.4666666666666667,0.2391304347826087,0.0
2006-06-20,0.442577030812325,0.4666666666666667,0.25531914893617025,0.0
2006-06-21,0.4090909090909091,0.4666666666666667,0.25531914893617025,0.0
2006-06-22,0.442577030812325,0.4666666666666667,0.26164874551971323,0.0
2006-06-23,0.442577030812325,0.4666666666666667,0.2868217054263566,0.0
2006-06-26,0.36228290828789317,0.4666666666666667,0.29411764705882354,0.0
2006-06-27,0.442577030812325,0.3706563706563707,0.25531914893617025,0.0
2006-06-28,0.442577030812325,0.3706563706563707,0.25531914893617025,0.0
2006-06-29,0.3326138117439937,0.3706563706563707,0.398876404494382,0.0
2006-06-30,0.4,0.19645732689210949,0.34523809523809523,0.0
2006-07-03,0.3618421052631579,0.31976744186046513,0.41379310344827586,0.0
2006-07-05,0.3618421052631579,0.31976744186046513,0.398876404494382,0.0
2006-07-06,0.4,0.19645732689210949,0.398876404494382,0.0
2006-07-07,0.3618421052631579,0.19645732689210949,0.4750733137829913,0.0
2006-07-10,0.3618421052631579,0.19645732689210949,0.4750733137829913,0.0
2006-07-11,0.3284671532846715,0.31976744186046513,0.4831932773109244,0.0
2006-07-12,0.4090909090909091,0.31976744186046513,0.398876404494382,0.0
2006-07-13,0.442577030812325,0.31976744186046513,0.25531914893617025,0.0
2006-07-14,0.442577030812325,0.31976744186046513,0.112,0.0
2006-07-17,0.442577030812325,0.3706563706563707,0.12962962962962962,0.0
2006-07-18,0.442577030812325,0.4666666666666667,0.25531914893617025,0.0
2006-07-19,0.442577030812325,0.3706563706563707,0.25531914893617025,0.0
2006-07-20,0.442577030812325,0.31976744186046513,0.20238095238095238,0.0
2006-07-21,0.442577030812325,0.31976744186046513,0.112,0.0
2006-07-24,0.3618421052631579,0.31976744186046513,0.20238095238095238,0.0
2006-07-25,0.3618421052631579,0.31976744186046513,0.25531914893617025,0.0
2006-07-26,0.3618421052631579,0.31976744186046513,0.25531914893617025,0.0
2006-07-27,0.3618421052631579,0.31976744186046513,0.25531914893617025,0.0
2006-07-28,0.3284671532846715,0.31976744186046513,0.29411764705882354,0.0
2006-07-31,0.3284671532846715,0.19645732689210949,0.25531914893617025,0.0
2006-08-01,0.3284671532846715,0.19645732689210949,0.4750733137829913,0.0
2006-08-02,0.3284671532846715,0.19645732689210949,0.4750733137829913,0.0
2006-08-03,0.3284671532846715,0.19645732689210949,0.4750733137829913,0.0
2006-08-04,0.3284671532846715,0.19645732689210949,0.34523809523809523,0.0
2006-08-07,0.3284671532846715,0.19645732689210949,0.26164874551971323,0.0
2006-08-08,0.3284671532846715,0.19645732689210949,0.26164874551971323,0.0
2006-08-09,0.3284671532846715,0.19645732689210949,0.25531914893617025,0.0
2006-08-10,0.3284671532846715,0.19645732689210949,0.26164874551971323,0.0
2006-08-11,0.3284671532846715,0.19645732689210949,0.25531914893617025,0.0
2006-08-14,0.3050847457627119,0.19645732689210949,0.25531914893617025,0.0
2006-08-15,0.29333333333333333,0.19645732689210949,0.2868217054263566,0.0
2006-08-16,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2006-08-17,0.273972602739726,0.19645732689210949,0.4750733137829913,0.0
2006-08-18,0.273972602739726,0.19645732689210949,0.4831932773109244,0.0
2006-08-21,0.273972602739726,0.31976744186046513,0.4750733137829913,0.0
2006-08-22,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2006-08-23,0.273972602739726,0.19645732689210949,0.398876404494382,0.0
2006-08-24,0.273972602739726,0.19645732689210949,0.2868217054263566,0.0
2006-08-25,0.273972602739726,0.19645732689210949,0.25531914893617025,0.0
2006-08-28,0.273972602739726,0.19645732689210949,0.25531914893617025,0.0
2006-08-29,0.2181208053691275,0.19645732689210949,0.2868217054263566,0.0
2006-08-30,0.2181208053691275,0.19645732689210949,0.26164874551971323,0.0
2006-08-31,0.2181208053691275,0.19645732689210949,0.25531914893617025,0.0
2006-09-01,0.273972602739726,0.19645732689210949,0.2079207920792079,0.0
2006-09-05,0.273972602739726,0.19645732689210949,0.25531914893617025,0.0
2006-09-06,0.273972602739726,0.19645732689210949,0.16,0.0
2006-09-07,0.273972602739726,0.19645732689210949,0.09219858156028368,0.0
2006-09-08,0.273972602739726,0.19645732689210949,0.12962962962962962,0.0
2006-09-11,0.273972602739726,0.19645732689210949,0.16,0.0
2006-09-12,0.2181208053691275,0.19645732689210949,0.20238095238095238,0.0
2006-09-13,0.2181208053691275,0.17073170731707318,0.20238095238095238,0.0
2006-09-14,0.2181208053691275,0.16032608695652176,0.11702127659574466,0.0
2006-09-15,0.2181208053691275,0.19645732689210949,0.25531914893617025,0.0
2006-09-18,0.2181208053691275,0.19645732689210949,0.25531914893617025,0.0
2006-09-19,0.2181208053691275,0.19645732689210949,0.20238095238095238,0.0
2006-09-20,0.2181208053691275,0.19645732689210949,0.20238095238095238,0.0
2006-09-21,0.2181208053691275,0.16032608695652176,0.09219858156028368,0.0
2006-09-22,0.273972602739726,0.15,0.08739837398373984,0.0
2006-09-25,0.273972602739726,0.16032608695652176,0.08739837398373984,0.0
2006-09-26,0.2181208053691275,0.16032608695652176,0.08739837398373984,0.0
2006-09-27,0.273972602739726,0.12623274161735698,0.08739837398373984,0.0
2006-09-28,0.273972602739726,0.12623274161735698,0.08739837398373984,0.0
2006-09-29,0.24,0.16032608695652176,0.08739837398373984,0.0
